,EmployeeNo,Promoted_or_Not
2931,YAK/S/09987,1.0331482
2932,YAK/S/09988,0.7771695
2933,YAK/S/09990,0.7920447
2934,YAK/S/09995,0.96531457
2935,YAK/S/10000,0.9449503
2936,YAK/S/10004,0.77580214
2937,YAK/S/10007,0.8490645
2938,YAK/S/10010,0.8156152
2939,YAK/S/10014,0.7920447
2940,YAK/S/10019,0.9151279
2941,YAK/S/10020,0.7694395
2942,YAK/S/10022,0.7941231
2943,YAK/S/10023,0.94101715
2944,YAK/S/10026,0.82031745
2945,YAK/S/10028,0.86219555
2946,YAK/S/10030,0.8808316
2947,YAK/S/10033,0.7941231
2948,YAK/S/10042,0.9382357
2949,YAK/S/10052,0.8520821
2950,YAK/S/10055,0.87017846
2951,YAK/S/10059,0.85389304
2952,YAK/S/10060,0.98770046
2953,YAK/S/10071,0.827034
2954,YAK/S/10073,0.9363253
2955,YAK/S/10076,0.83339304
2956,YAK/S/10078,0.9764507
2957,YAK/S/10080,0.8473093
2958,YAK/S/10085,0.9091043
2959,YAK/S/10087,0.8767622
2960,YAK/S/10096,0.755282
2961,YAK/S/10098,0.846608
2962,YAK/S/10099,0.7969791
2963,YAK/S/10102,0.8904682
2964,YAK/S/10105,0.9715992
2965,YAK/S/10108,0.95153403
2966,YAK/S/10113,0.8368465
2967,YAK/S/10116,1.0055709
2968,YAK/S/10124,0.739757
2969,YAK/S/10127,0.9229514
2970,YAK/S/10129,0.91275483
2971,YAK/S/10134,0.9601232
2972,YAK/S/10142,0.88548976
2973,YAK/S/10146,0.8943806
2974,YAK/S/10147,0.80386025
2975,YAK/S/10153,0.8156152
2976,YAK/S/10156,0.9153476
2977,YAK/S/10161,0.8396649
2978,YAK/S/10164,0.77580214
2979,YAK/S/10165,0.80982256
2980,YAK/S/10168,1.113599
2981,YAK/S/10170,0.98994875
2982,YAK/S/10171,0.8632907
2983,YAK/S/10177,0.8986094
2984,YAK/S/10181,0.8156152
2985,YAK/S/10182,0.838133
2986,YAK/S/10186,0.77628297
2987,YAK/S/10188,0.7771695
2988,YAK/S/10190,0.8160993
2989,YAK/S/10200,0.8156152
2990,YAK/S/10202,1.009967
2991,YAK/S/10205,0.9363253
2992,YAK/S/10206,0.85933954
2993,YAK/S/10215,0.9951138
2994,YAK/S/10217,0.811509
2995,YAK/S/10220,1.093235
2996,YAK/S/10222,0.8472631
2997,YAK/S/10223,0.8438879
2998,YAK/S/10224,1.0775371
2999,YAK/S/10229,0.88141525
3000,YAK/S/10236,0.85384685
3001,YAK/S/10239,0.7771695
3002,YAK/S/10242,1.0331482
3003,YAK/S/10249,0.85319173
3004,YAK/S/10250,0.86219555
3005,YAK/S/10252,0.9881622
3006,YAK/S/10254,0.80070686
3007,YAK/S/10256,1.1273891
3008,YAK/S/10258,0.94068176
3009,YAK/S/10259,0.9836836
3010,YAK/S/10260,0.755282
3011,YAK/S/10261,0.8659233
3012,YAK/S/10267,0.87017846
3013,YAK/S/10269,1.0055709
3014,YAK/S/10270,0.887935
3015,YAK/S/10272,0.9310821
3016,YAK/S/10274,0.7969791
3017,YAK/S/10276,0.86219555
3018,YAK/S/10281,0.7661944
3019,YAK/S/10282,0.8808316
3020,YAK/S/10284,0.92404294
3021,YAK/S/10287,0.7920447
3022,YAK/S/10289,0.9951138
3023,YAK/S/10290,0.9587308
3024,YAK/S/10291,1.2537299
3025,YAK/S/10292,0.8767052
3026,YAK/S/10293,1.0860217
3027,YAK/S/10296,0.7771695
3028,YAK/S/10303,0.9061711
3029,YAK/S/10304,0.89202565
3030,YAK/S/10306,0.8798686
3031,YAK/S/10321,0.8767622
3032,YAK/S/10323,1.0325819
3033,YAK/S/10324,0.94101715
3034,YAK/S/10327,0.88548976
3035,YAK/S/10328,0.8767622
3036,YAK/S/10329,0.8808316
3037,YAK/S/10330,0.77580214
3038,YAK/S/10331,0.8913129
3039,YAK/S/10334,0.8715053
3040,YAK/S/10340,0.8252519
3041,YAK/S/10344,0.92974156
3042,YAK/S/10345,0.86104363
3043,YAK/S/10346,1.0331482
3044,YAK/S/10349,0.89122003
3045,YAK/S/10355,0.98853004
3046,YAK/S/10357,0.92896694
3047,YAK/S/10358,0.755282
3048,YAK/S/10359,0.8767622
3049,YAK/S/10362,0.92896694
3050,YAK/S/10367,0.8252519
3051,YAK/S/10368,0.8808316
3052,YAK/S/10373,0.85933954
3053,YAK/S/10374,0.8462486
3054,YAK/S/10381,0.86902004
3055,YAK/S/10383,0.7734086
3056,YAK/S/10384,0.9363253
3057,YAK/S/10385,0.87017846
3058,YAK/S/10388,0.8403007
3059,YAK/S/10391,0.9293738
3060,YAK/S/10392,0.85384685
3061,YAK/S/10400,0.79132706
3062,YAK/S/10402,0.9061711
3063,YAK/S/10407,0.7969791
3064,YAK/S/10412,0.82031745
3065,YAK/S/10421,0.85933954
3066,YAK/S/10425,0.92896694
3067,YAK/S/10428,0.9091043
3068,YAK/S/10434,1.1046813
3069,YAK/S/10435,0.83473533
3070,YAK/S/10437,0.7607806
3071,YAK/S/10438,0.8757446
3072,YAK/S/10448,0.7539146
3073,YAK/S/10456,0.8252519
3074,YAK/S/10457,0.90312636
3075,YAK/S/10458,0.76164454
3076,YAK/S/10467,0.8446173
3077,YAK/S/10470,0.9401737
3078,YAK/S/10473,0.8808316
3079,YAK/S/10478,0.85933954
3080,YAK/S/10481,0.9953026
3081,YAK/S/10482,0.8808316
3082,YAK/S/10486,0.8160993
3083,YAK/S/10487,0.85384685
3084,YAK/S/10495,1.1046813
3085,YAK/S/10496,0.8472631
3086,YAK/S/10510,0.88548976
3087,YAK/S/10517,1.0197339
3088,YAK/S/10520,0.8659233
3089,YAK/S/10521,0.8156152
3090,YAK/S/10523,0.73147196
3091,YAK/S/10528,0.9488734
3092,YAK/S/10530,0.739757
3093,YAK/S/10534,0.9951138
3094,YAK/S/10537,0.7969791
3095,YAK/S/10539,0.90334934
3096,YAK/S/10541,0.85933954
3097,YAK/S/10542,0.8520821
3098,YAK/S/10543,0.8403007
3099,YAK/S/10547,0.7941231
3100,YAK/S/10549,0.9355507
3101,YAK/S/10555,0.88548976
3102,YAK/S/10561,0.9363253
3103,YAK/S/10569,0.9124795
3104,YAK/S/10570,0.90312636
3105,YAK/S/10573,0.965813
3106,YAK/S/10575,0.86492157
3107,YAK/S/10583,0.8445181
3108,YAK/S/10585,0.8953742
3109,YAK/S/10586,0.8676274
3110,YAK/S/10588,0.94108444
3111,YAK/S/10598,0.8447167
3112,YAK/S/10601,0.9764507
3113,YAK/S/10602,1.0706854
3114,YAK/S/10603,0.7920447
3115,YAK/S/10604,0.9032957
3116,YAK/S/10606,0.934098
3117,YAK/S/10612,0.9836836
3118,YAK/S/10618,0.8450782
3119,YAK/S/10626,0.7969791
3120,YAK/S/10636,0.901471
3121,YAK/S/10640,0.8252519
3122,YAK/S/10646,0.8268093
3123,YAK/S/10647,1.0863833
3124,YAK/S/10655,0.9099331
3125,YAK/S/10663,0.9091043
3126,YAK/S/10665,0.85384685
3127,YAK/S/10669,0.9994702
3128,YAK/S/10673,0.9092269
3129,YAK/S/10674,0.7920447
3130,YAK/S/10677,0.85933954
3131,YAK/S/10678,0.9836836
3132,YAK/S/10679,0.76164454
3133,YAK/S/10682,0.9951138
3134,YAK/S/10683,1.0860217
3135,YAK/S/10685,0.83473533
3136,YAK/S/10687,0.9811742
3137,YAK/S/10692,1.1322585
3138,YAK/S/10701,0.90334934
3139,YAK/S/10705,0.802447
3140,YAK/S/10706,0.8365571
3141,YAK/S/10709,0.85933954
3142,YAK/S/10711,0.87017846
3143,YAK/S/10717,0.7771364
3144,YAK/S/10721,0.8252519
3145,YAK/S/10722,0.8252519
3146,YAK/S/10726,0.827034
3147,YAK/S/10730,1.2332447
3148,YAK/S/10731,0.9488734
3149,YAK/S/10735,0.83339304
3150,YAK/S/10744,0.77055264
3151,YAK/S/10745,0.91275483
3152,YAK/S/10746,0.9565421
3153,YAK/S/10756,0.8160993
3154,YAK/S/10757,0.8789
3155,YAK/S/10758,0.77628297
3156,YAK/S/10762,0.86219555
3157,YAK/S/10764,0.7941231
3158,YAK/S/10769,0.91275483
3159,YAK/S/10774,0.811509
3160,YAK/S/10775,0.7969791
3161,YAK/S/10780,0.8828706
3162,YAK/S/10781,0.8963774
3163,YAK/S/10784,0.9488734
3164,YAK/S/10785,1.1091716
3165,YAK/S/10789,0.8757446
3166,YAK/S/10790,0.8156152
3167,YAK/S/10792,0.88474154
3168,YAK/S/10794,0.9124795
3169,YAK/S/10808,0.8904682
3170,YAK/S/10811,0.92974156
3171,YAK/S/10814,0.85933954
3172,YAK/S/10815,0.92896694
3173,YAK/S/10824,0.8789
3174,YAK/S/10828,0.92974156
3175,YAK/S/10829,0.811509
3176,YAK/S/10836,0.77580214
3177,YAK/S/10837,0.90334934
3178,YAK/S/10844,0.85933954
3179,YAK/S/10845,0.8252519
3180,YAK/S/10853,0.8156152
3181,YAK/S/10855,0.9091043
3182,YAK/S/10862,0.82031745
3183,YAK/S/10864,0.8252519
3184,YAK/S/10867,0.79132706
3185,YAK/S/10868,0.85319173
3186,YAK/S/10871,0.91275483
3187,YAK/S/10872,0.89202565
3188,YAK/S/10873,0.9217624
3189,YAK/S/10874,0.8520821
3190,YAK/S/10885,0.8767622
3191,YAK/S/10889,0.86219555
3192,YAK/S/10895,0.7969791
3193,YAK/S/10897,0.86219555
3194,YAK/S/10900,0.8181151
3195,YAK/S/10907,0.91275483
3196,YAK/S/10908,0.8701215
3197,YAK/S/10911,0.92572576
3198,YAK/S/10912,0.8472631
3199,YAK/S/10913,0.85319173
3200,YAK/S/10914,1.1322585
3201,YAK/S/10915,0.94068176
3202,YAK/S/10916,0.89510304
3203,YAK/S/10919,0.8252519
3204,YAK/S/10921,1.073581
3205,YAK/S/10922,0.85933954
3206,YAK/S/10927,0.8715053
3207,YAK/S/10935,0.9449503
3208,YAK/S/10938,0.8943806
3209,YAK/S/10941,0.8473093
3210,YAK/S/10955,0.811509
3211,YAK/S/10957,0.82031745
3212,YAK/S/10959,0.77628297
3213,YAK/S/10961,0.8798686
3214,YAK/S/10974,0.8450061
3215,YAK/S/10979,0.73147196
3216,YAK/S/10982,0.9105409
3217,YAK/S/10983,0.94101715
3218,YAK/S/10984,0.77055264
3219,YAK/S/10988,1.0672942
3220,YAK/S/10994,0.79132706
3221,YAK/S/10996,0.94101715
3222,YAK/S/10997,0.8450782
3223,YAK/S/10998,0.76164454
3224,YAK/S/10999,0.8808316
3225,YAK/S/11003,0.9951138
3226,YAK/S/11009,0.9565421
3227,YAK/S/11021,0.9355507
3228,YAK/S/11023,0.8520821
3229,YAK/S/11042,0.9091043
3230,YAK/S/11045,0.77580214
3231,YAK/S/11047,0.9363253
3232,YAK/S/11053,0.94562095
3233,YAK/S/11055,0.965813
3234,YAK/S/11059,0.8659233
3235,YAK/S/11064,0.8767052
3236,YAK/S/11069,0.838133
3237,YAK/S/11074,0.9061711
3238,YAK/S/11083,0.7920447
3239,YAK/S/11084,0.76164454
3240,YAK/S/11085,0.91275483
3241,YAK/S/11088,1.0863833
3242,YAK/S/11092,0.80386025
3243,YAK/S/11093,0.8767052
3244,YAK/S/11094,0.79132706
3245,YAK/S/11096,1.0515964
3246,YAK/S/11098,1.113599
3247,YAK/S/11099,0.9601232
3248,YAK/S/11102,0.8943806
3249,YAK/S/11103,0.8904682
3250,YAK/S/11108,0.89626306
3251,YAK/S/11109,0.8519135
3252,YAK/S/11117,0.8252519
3253,YAK/S/11122,0.86219555
3254,YAK/S/11124,0.8520821
3255,YAK/S/11126,0.8808316
3256,YAK/S/11129,0.9974061
3257,YAK/S/11137,0.85849726
3258,YAK/S/11138,0.8904682
3259,YAK/S/11142,0.8202233
3260,YAK/S/11143,0.9565421
3261,YAK/S/11148,0.826807
3262,YAK/S/11151,0.77580214
3263,YAK/S/11152,0.9061711
3264,YAK/S/11164,0.77580214
3265,YAK/S/11166,0.9601232
3266,YAK/S/11169,0.9449503
3267,YAK/S/11170,0.8160993
3268,YAK/S/11173,0.7969791
3269,YAK/S/11181,0.8788165
3270,YAK/S/11182,0.95826256
3271,YAK/S/11187,1.0860217
3272,YAK/S/11188,0.86492157
3273,YAK/S/11189,0.94101715
3274,YAK/S/11190,0.9601232
3275,YAK/S/11191,0.8365571
3276,YAK/S/11192,0.8904682
3277,YAK/S/11193,0.80168134
3278,YAK/S/11195,0.8273808
3279,YAK/S/11197,0.8097163
3280,YAK/S/11198,0.92250854
3281,YAK/S/11199,0.8192245
3282,YAK/S/11201,0.8520821
3283,YAK/S/11205,0.8414014
3284,YAK/S/11206,1.0112607
3285,YAK/S/11211,0.90312636
3286,YAK/S/11214,1.0055709
3287,YAK/S/11216,0.85384685
3288,YAK/S/11224,0.87017846
3289,YAK/S/11226,0.90312636
3290,YAK/S/11227,0.83473533
3291,YAK/S/11240,0.8365571
3292,YAK/S/11243,0.83339304
3293,YAK/S/11246,0.98157847
3294,YAK/S/11248,1.0860217
3295,YAK/S/11251,0.94101715
3296,YAK/S/11252,0.85933954
3297,YAK/S/11254,0.818145
3298,YAK/S/11255,0.83339304
3299,YAK/S/11259,0.8659233
3300,YAK/S/11269,1.0863833
3301,YAK/S/11271,0.83473533
3302,YAK/S/11272,0.86219555
3303,YAK/S/11279,0.86104363
3304,YAK/S/11282,0.8438879
3305,YAK/S/11286,0.9091043
3306,YAK/S/11289,0.9217624
3307,YAK/S/11290,0.87017846
3308,YAK/S/11295,0.83473533
3309,YAK/S/11299,0.7771695
3310,YAK/S/11300,0.92896694
3311,YAK/S/11304,0.9355507
3312,YAK/S/11307,0.8472631
3313,YAK/S/11308,0.8156152
3314,YAK/S/11310,0.9217624
3315,YAK/S/11315,0.965813
3316,YAK/S/11317,0.7969791
3317,YAK/S/11321,1.2311709
3318,YAK/S/11322,0.9601232
3319,YAK/S/11326,0.97379357
3320,YAK/S/11328,0.9951138
3321,YAK/S/11331,0.7694395
3322,YAK/S/11334,0.739757
3323,YAK/S/11342,0.8904682
3324,YAK/S/11343,1.2488277
3325,YAK/S/11345,0.9543217
3326,YAK/S/11347,0.8659233
3327,YAK/S/11356,0.8268093
3328,YAK/S/11357,0.8904682
3329,YAK/S/11358,0.8808316
3330,YAK/S/11359,1.0055709
3331,YAK/S/11362,1.0672942
3332,YAK/S/11364,0.77580214
3333,YAK/S/11365,0.8634334
3334,YAK/S/11366,0.8761119
3335,YAK/S/11367,0.88945436
3336,YAK/S/11368,0.86219555
3337,YAK/S/11369,0.88656753
3338,YAK/S/11372,0.8798686
3339,YAK/S/11374,0.8768905
3340,YAK/S/11376,0.8767622
3341,YAK/S/11381,0.79132706
3342,YAK/S/11386,0.7933276
3343,YAK/S/11396,0.9951138
3344,YAK/S/11397,0.8156152
3345,YAK/S/11398,0.9951138
3346,YAK/S/11399,0.9601232
3347,YAK/S/11400,0.7694395
3348,YAK/S/11402,0.76164454
3349,YAK/S/11403,0.87017846
3350,YAK/S/11404,0.8808316
3351,YAK/S/11407,0.8156152
3352,YAK/S/11413,0.77580214
3353,YAK/S/11417,0.77628297
3354,YAK/S/11419,1.0631793
3355,YAK/S/11420,0.9363253
3356,YAK/S/11421,0.77580214
3357,YAK/S/11426,0.92974156
3358,YAK/S/11430,0.9217624
3359,YAK/S/11431,0.7969791
3360,YAK/S/11435,0.85933954
3361,YAK/S/11440,0.7734086
3362,YAK/S/11445,0.8808316
3363,YAK/S/11447,0.87017846
3364,YAK/S/11449,0.9601232
3365,YAK/S/11450,0.8767622
3366,YAK/S/11460,1.0112607
3367,YAK/S/11465,0.8632907
3368,YAK/S/11466,0.8156152
3369,YAK/S/11467,1.0641341
3370,YAK/S/11481,0.9488734
3371,YAK/S/11482,0.8904682
3372,YAK/S/11485,1.4943329
3373,YAK/S/11488,0.80523396
3374,YAK/S/11491,0.739757
3375,YAK/S/11495,0.9095065
3376,YAK/S/11496,0.86219555
3377,YAK/S/11502,0.9727062
3378,YAK/S/11503,0.846551
3379,YAK/S/11504,1.0641341
3380,YAK/S/11506,0.85933954
3381,YAK/S/11507,1.2537299
3382,YAK/S/11509,0.811509
3383,YAK/S/11511,0.8659233
3384,YAK/S/11513,0.91906327
3385,YAK/S/11514,0.8438879
3386,YAK/S/11515,0.9124795
3387,YAK/S/11517,0.92974156
3388,YAK/S/11518,1.0860217
3389,YAK/S/11520,0.8252519
3390,YAK/S/11521,0.80168134
3391,YAK/S/11524,0.85849726
3392,YAK/S/11526,0.90701085
3393,YAK/S/11527,0.8864524
3394,YAK/S/11529,0.96772534
3395,YAK/S/11530,0.7734086
3396,YAK/S/11531,1.410842
3397,YAK/S/11537,0.83473533
3398,YAK/S/11539,0.8201992
3399,YAK/S/11546,0.9061711
3400,YAK/S/11550,0.9171113
3401,YAK/S/11552,0.79132706
3402,YAK/S/11554,0.8365571
3403,YAK/S/11556,0.8447167
3404,YAK/S/11572,0.9727062
3405,YAK/S/11573,0.94101715
3406,YAK/S/11574,1.2194655
3407,YAK/S/11575,0.90701085
3408,YAK/S/11581,0.846608
3409,YAK/S/11583,0.9836836
3410,YAK/S/11584,0.85384685
3411,YAK/S/11590,0.91275483
3412,YAK/S/11591,0.7539146
3413,YAK/S/11592,0.98157847
3414,YAK/S/11598,0.846608
3415,YAK/S/11605,0.74290866
3416,YAK/S/11607,0.8268093
3417,YAK/S/11608,0.7999114
3418,YAK/S/11610,0.8757446
3419,YAK/S/11611,0.82598126
3420,YAK/S/11612,0.80168134
3421,YAK/S/11617,1.0775371
3422,YAK/S/11620,0.8715053
3423,YAK/S/11621,0.739757
3424,YAK/S/11624,0.8943806
3425,YAK/S/11626,0.9124795
3426,YAK/S/11627,0.8904682
3427,YAK/S/11628,0.8943806
3428,YAK/S/11629,0.89202565
3429,YAK/S/11631,0.8429199
3430,YAK/S/11635,0.80070686
3431,YAK/S/11639,0.8821387
3432,YAK/S/11640,0.85824263
3433,YAK/S/11650,0.826807
3434,YAK/S/11651,0.77628297
3435,YAK/S/11653,0.9382357
3436,YAK/S/11663,0.905499
3437,YAK/S/11664,0.9217624
3438,YAK/S/11669,0.8757446
3439,YAK/S/11676,0.89649177
3440,YAK/S/11679,0.9601232
3441,YAK/S/11681,0.80070686
3442,YAK/S/11684,0.7920447
3443,YAK/S/11687,0.9355507
3444,YAK/S/11689,0.89418834
3445,YAK/S/11690,0.9092269
3446,YAK/S/11692,0.88661796
3447,YAK/S/11694,0.85313475
3448,YAK/S/11699,0.98770046
3449,YAK/S/11703,1.1248696
3450,YAK/S/11708,0.85933954
3451,YAK/S/11709,0.8808316
3452,YAK/S/11711,0.8160993
3453,YAK/S/11714,0.97105944
3454,YAK/S/11722,0.8864524
3455,YAK/S/11723,0.91055745
3456,YAK/S/11725,0.85933954
3457,YAK/S/11726,0.85849726
3458,YAK/S/11729,0.89649177
3459,YAK/S/11731,0.9217624
3460,YAK/S/11736,0.86219555
3461,YAK/S/11741,0.8943806
3462,YAK/S/11742,0.77580214
3463,YAK/S/11746,0.7941231
3464,YAK/S/11747,0.818145
3465,YAK/S/11749,0.7734086
3466,YAK/S/11750,0.9091043
3467,YAK/S/11771,0.8268093
3468,YAK/S/11781,0.8160993
3469,YAK/S/11784,0.8986094
3470,YAK/S/11796,0.8659233
3471,YAK/S/11801,0.9224484
3472,YAK/S/11809,0.9091043
3473,YAK/S/11810,0.8689787
3474,YAK/S/11814,0.91275483
3475,YAK/S/11816,0.85319173
3476,YAK/S/11820,0.9896128
3477,YAK/S/11821,0.79132706
3478,YAK/S/11827,0.98770046
3479,YAK/S/11831,0.7771364
3480,YAK/S/11833,0.86219555
3481,YAK/S/11835,0.8450061
3482,YAK/S/11836,1.0547292
3483,YAK/S/11847,0.77580214
3484,YAK/S/11860,0.98770046
3485,YAK/S/11861,0.8247757
3486,YAK/S/11862,0.8808316
3487,YAK/S/11864,0.8156152
3488,YAK/S/11866,0.92387354
3489,YAK/S/11871,0.8913129
3490,YAK/S/11874,1.0863833
3491,YAK/S/11876,0.80386025
3492,YAK/S/11877,0.8904682
3493,YAK/S/11878,0.7969791
3494,YAK/S/11879,0.8365571
3495,YAK/S/11885,0.77055264
3496,YAK/S/11893,0.8156152
3497,YAK/S/11894,0.7543954
3498,YAK/S/11895,0.755282
3499,YAK/S/11896,0.846608
3500,YAK/S/11897,0.9896128
3501,YAK/S/11901,0.9355507
3502,YAK/S/11902,0.9293738
3503,YAK/S/11903,0.7920447
3504,YAK/S/11905,0.9751732
3505,YAK/S/11908,0.94101715
3506,YAK/S/11909,0.8943806
3507,YAK/S/11913,1.01719
3508,YAK/S/11915,0.92974156
3509,YAK/S/11923,0.85384685
3510,YAK/S/11924,0.818145
3511,YAK/S/11929,0.90312636
3512,YAK/S/11940,0.84307784
3513,YAK/S/11946,0.8403007
3514,YAK/S/11947,0.827034
3515,YAK/S/11948,0.95664257
3516,YAK/S/11949,1.3664769
3517,YAK/S/11950,0.7694395
3518,YAK/S/11959,0.7969791
3519,YAK/S/11961,0.81951386
3520,YAK/S/11962,0.73697776
3521,YAK/S/11963,0.9076998
3522,YAK/S/11964,1.0315115
3523,YAK/S/11965,0.76164454
3524,YAK/S/11966,0.9091043
3525,YAK/S/11970,1.0055709
3526,YAK/S/11971,0.97379357
3527,YAK/S/11972,0.98853004
3528,YAK/S/11973,0.8689787
3529,YAK/S/11975,0.9217624
3530,YAK/S/11979,0.86320204
3531,YAK/S/11983,0.93315613
3532,YAK/S/11984,0.8429199
3533,YAK/S/11985,0.86219555
3534,YAK/S/11987,0.91906327
3535,YAK/S/11989,0.8904682
3536,YAK/S/11992,0.9764507
3537,YAK/S/11995,0.91275483
3538,YAK/S/11996,0.9217624
3539,YAK/S/11999,1.0966753
3540,YAK/S/12000,0.96772534
3541,YAK/S/12003,0.79132706
3542,YAK/S/12005,0.92974156
3543,YAK/S/12007,0.8438879
3544,YAK/S/12011,0.8277409
3545,YAK/S/12018,0.85384685
3546,YAK/S/12027,0.9994702
3547,YAK/S/12030,0.9091043
3548,YAK/S/12032,0.8766834
3549,YAK/S/12039,0.8788165
3550,YAK/S/12044,0.8160993
3551,YAK/S/12048,0.93315613
3552,YAK/S/12049,0.9811742
3553,YAK/S/12059,0.94101715
3554,YAK/S/12063,1.2311709
3555,YAK/S/12065,0.8273808
3556,YAK/S/12066,0.934098
3557,YAK/S/12067,0.838133
3558,YAK/S/12069,1.0515964
3559,YAK/S/12082,0.76164454
3560,YAK/S/12087,0.8757446
3561,YAK/S/12088,0.77628297
3562,YAK/S/12093,0.77580214
3563,YAK/S/12097,0.8438879
3564,YAK/S/12101,0.79132706
3565,YAK/S/12109,0.7734086
3566,YAK/S/12112,0.7920447
3567,YAK/S/12114,0.8462486
3568,YAK/S/12117,0.88572514
3569,YAK/S/12120,0.8808316
3570,YAK/S/12124,0.9953026
3571,YAK/S/12131,0.9105275
3572,YAK/S/12139,0.91275483
3573,YAK/S/12156,0.8798686
3574,YAK/S/12172,0.9229514
3575,YAK/S/12176,0.86219555
3576,YAK/S/12179,0.8715053
3577,YAK/S/12181,0.87017846
3578,YAK/S/12183,0.7920447
3579,YAK/S/12189,0.79132706
3580,YAK/S/12193,0.7771695
3581,YAK/S/12195,0.92974156
3582,YAK/S/12198,0.9099331
3583,YAK/S/12200,0.80070686
3584,YAK/S/12204,0.827034
3585,YAK/S/12207,0.9365706
3586,YAK/S/12210,0.77580214
3587,YAK/S/12211,0.79132706
3588,YAK/S/12212,0.8943806
3589,YAK/S/12214,0.92974156
3590,YAK/S/12215,0.98770046
3591,YAK/S/12216,0.8554826
3592,YAK/S/12219,0.931497
3593,YAK/S/12223,0.9355507
3594,YAK/S/12224,0.92974156
3595,YAK/S/12229,0.846608
3596,YAK/S/12234,0.8808316
3597,YAK/S/12242,0.77628297
3598,YAK/S/12245,0.91906327
3599,YAK/S/12246,0.85319173
3600,YAK/S/12249,0.8986094
3601,YAK/S/12254,0.9091043
3602,YAK/S/12255,0.83473533
3603,YAK/S/12260,0.7969791
3604,YAK/S/12261,0.81951386
3605,YAK/S/12265,1.1046813
3606,YAK/S/12273,0.8156152
3607,YAK/S/12280,0.8986094
3608,YAK/S/12281,0.76164454
3609,YAK/S/12283,0.81550056
3610,YAK/S/12284,0.92387354
3611,YAK/S/12285,0.9601232
3612,YAK/S/12287,0.85957426
3613,YAK/S/12289,0.84950364
3614,YAK/S/12290,0.8438879
3615,YAK/S/12292,0.8202233
3616,YAK/S/12293,1.0315115
3617,YAK/S/12295,0.77580214
3618,YAK/S/12296,0.77055264
3619,YAK/S/12299,0.86219555
3620,YAK/S/12301,0.9229514
3621,YAK/S/12304,0.86219555
3622,YAK/S/12305,0.8097163
3623,YAK/S/12315,0.9032957
3624,YAK/S/12316,0.9105275
3625,YAK/S/12318,0.80523396
3626,YAK/S/12331,0.7771695
3627,YAK/S/12333,0.8247757
3628,YAK/S/12338,1.1046813
3629,YAK/S/12343,0.77628297
3630,YAK/S/12344,0.90334934
3631,YAK/S/12346,0.93013793
3632,YAK/S/12347,0.8446173
3633,YAK/S/12350,0.7771364
3634,YAK/S/12352,0.9091043
3635,YAK/S/12353,0.8156152
3636,YAK/S/12357,0.9081363
3637,YAK/S/12362,1.0055709
3638,YAK/S/12372,0.98157847
3639,YAK/S/12375,0.82387006
3640,YAK/S/12380,0.8695048
3641,YAK/S/12385,0.86219555
3642,YAK/S/12391,0.811509
3643,YAK/S/12392,0.97928995
3644,YAK/S/12395,0.94068176
3645,YAK/S/12396,0.9587308
3646,YAK/S/12397,0.94101715
3647,YAK/S/12399,0.8156152
3648,YAK/S/12402,0.85933954
3649,YAK/S/12410,0.8808316
3650,YAK/S/12411,0.80070686
3651,YAK/S/12417,0.8913129
3652,YAK/S/12418,0.8986094
3653,YAK/S/12421,0.7969791
3654,YAK/S/12424,0.87017846
3655,YAK/S/12427,0.9091043
3656,YAK/S/12433,0.9355507
3657,YAK/S/12434,0.85849726
3658,YAK/S/12435,0.84755427
3659,YAK/S/12438,0.9896128
3660,YAK/S/12444,1.0037386
3661,YAK/S/12445,0.8156152
3662,YAK/S/12453,0.7920447
3663,YAK/S/12463,0.9565421
3664,YAK/S/12464,0.9698472
3665,YAK/S/12468,0.846608
3666,YAK/S/12469,0.79132706
3667,YAK/S/12472,0.86492157
3668,YAK/S/12474,0.8943806
3669,YAK/S/12477,0.77628297
3670,YAK/S/12481,0.8808316
3671,YAK/S/12485,0.86219555
3672,YAK/S/12489,0.9836836
3673,YAK/S/12490,0.8659233
3674,YAK/S/12491,0.8446173
3675,YAK/S/12500,0.8767622
3676,YAK/S/12503,0.9565421
3677,YAK/S/12512,0.85319173
3678,YAK/S/12513,0.86320204
3679,YAK/S/12515,0.8701215
3680,YAK/S/12521,1.0547978
3681,YAK/S/12524,0.77580214
3682,YAK/S/12526,0.80168134
3683,YAK/S/12527,0.9171113
3684,YAK/S/12534,0.9124795
3685,YAK/S/12540,0.8268093
3686,YAK/S/12545,0.94101715
3687,YAK/S/12549,0.8904682
3688,YAK/S/12552,0.9099331
3689,YAK/S/12557,1.1046813
3690,YAK/S/12570,0.8953742
3691,YAK/S/12573,0.7819727
3692,YAK/S/12577,0.90625155
3693,YAK/S/12584,0.9293738
3694,YAK/S/12585,1.0263177
3695,YAK/S/12586,1.0390313
3696,YAK/S/12589,0.9896128
3697,YAK/S/12591,0.8904682
3698,YAK/S/12595,0.80982256
3699,YAK/S/12598,1.0064162
3700,YAK/S/12601,1.0315115
3701,YAK/S/12605,0.74290866
3702,YAK/S/12606,0.8789
3703,YAK/S/12608,0.89202565
3704,YAK/S/12612,0.8767622
3705,YAK/S/12613,1.1227665
3706,YAK/S/12615,0.8978038
3707,YAK/S/12616,0.9139178
3708,YAK/S/12618,0.96531457
3709,YAK/S/12621,0.755282
